dataset,unit_id,cycle,actual_rul,pred_best,residual_best
FD004,FD004_110,156,125.0,117.427376,-7.572624
FD004,FD004_110,158,125.0,118.1973,-6.802696
FD004,FD004_110,160,125.0,119.83814,-5.1618576
FD004,FD004_110,162,125.0,117.55666,-7.4433365
FD004,FD004_110,164,125.0,115.62989,-9.37011
FD004,FD004_110,166,125.0,110.79418,-14.205818
FD004,FD004_110,168,125.0,113.283104,-11.716896
FD004,FD004_110,170,125.0,117.68097,-7.319031
FD004,FD004_110,172,125.0,119.0837,-5.916298
FD004,FD004_110,174,125.0,119.7925,-5.2074966
FD004,FD004_110,176,125.0,116.84591,-8.154091
FD004,FD004_110,178,125.0,119.60111,-5.3988876
FD004,FD004_110,180,125.0,116.66283,-8.337173
FD004,FD004_110,182,125.0,116.57393,-8.426071
FD004,FD004_110,184,125.0,117.36654,-7.633461
FD004,FD004_110,186,125.0,115.060646,-9.939354
FD004,FD004_110,188,125.0,113.99348,-11.006523
FD004,FD004_110,190,125.0,117.81095,-7.189049
FD004,FD004_110,192,125.0,119.60025,-5.3997498
FD004,FD004_110,194,125.0,121.09885,-3.9011536
FD004,FD004_110,196,125.0,124.15655,-0.84345245
FD004,FD004_110,198,125.0,124.49374,-0.50626373
FD004,FD004_110,200,125.0,120.81945,-4.1805496
FD004,FD004_110,202,125.0,113.38806,-11.611938
FD004,FD004_110,204,125.0,106.80072,-18.19928
FD004,FD004_110,206,125.0,107.658264,-17.341736
FD004,FD004_110,208,125.0,107.7927,-17.207298
FD004,FD004_110,210,125.0,109.05858,-15.9414215
FD004,FD004_110,212,125.0,108.904274,-16.095726
FD004,FD004_110,214,125.0,112.46519,-12.534813
FD004,FD004_110,216,125.0,117.08336,-7.916641
FD004,FD004_110,218,125.0,116.73172,-8.26828
FD004,FD004_110,220,125.0,113.619255,-11.380745
FD004,FD004_110,222,125.0,114.12185,-10.878151
FD004,FD004_110,224,125.0,114.492165,-10.507835
FD004,FD004_110,226,125.0,119.85937,-5.1406326
FD004,FD004_110,228,125.0,117.998215,-7.0017853
FD004,FD004_110,230,125.0,119.86562,-5.1343765
FD004,FD004_110,232,125.0,121.56832,-3.4316788
FD004,FD004_110,234,125.0,120.3052,-4.6948013
FD004,FD004_110,236,125.0,120.5049,-4.495102
FD004,FD004_110,238,125.0,117.425446,-7.5745544
FD004,FD004_110,240,125.0,115.9766,-9.023399
FD004,FD004_110,242,125.0,112.39949,-12.60051
FD004,FD004_110,244,125.0,107.05646,-17.943542
FD004,FD004_110,246,125.0,107.75225,-17.24775
FD004,FD004_110,248,125.0,111.21301,-13.786987
FD004,FD004_110,250,125.0,117.27219,-7.7278137
FD004,FD004_110,252,125.0,115.94774,-9.052261
FD004,FD004_110,254,125.0,114.874176,-10.125824
FD004,FD004_110,256,125.0,116.21654,-8.783463
FD004,FD004_110,258,125.0,120.768486,-4.231514
FD004,FD004_110,260,125.0,120.54479,-4.455208
FD004,FD004_110,262,125.0,116.51572,-8.484283
FD004,FD004_110,264,125.0,118.31032,-6.689682
FD004,FD004_110,266,125.0,118.13621,-6.8637924
FD004,FD004_110,268,125.0,116.293976,-8.706024
FD004,FD004_110,270,125.0,112.68289,-12.317108
FD004,FD004_110,272,125.0,106.84997,-18.150032
FD004,FD004_110,274,125.0,105.18437,-19.815628
FD004,FD004_110,276,125.0,102.562775,-22.437225
FD004,FD004_110,278,125.0,105.838,-19.162003
FD004,FD004_110,280,125.0,107.03257,-17.96743
FD004,FD004_110,282,125.0,112.55072,-12.44928
FD004,FD004_110,284,123.0,116.67012,-6.3298798
FD004,FD004_110,286,121.0,120.75533,-0.24466705
FD004,FD004_110,288,119.0,119.39125,0.3912506
FD004,FD004_110,290,117.0,115.82667,-1.1733322
FD004,FD004_110,292,115.0,111.306656,-3.693344
FD004,FD004_110,294,113.0,114.13527,1.1352692
FD004,FD004_110,296,111.0,108.980194,-2.019806
FD004,FD004_110,298,109.0,104.379814,-4.620186
FD004,FD004_110,300,107.0,94.182175,-12.817825
FD004,FD004_110,302,105.0,90.5443,-14.455704
FD004,FD004_110,304,103.0,101.07581,-1.9241867
FD004,FD004_110,306,101.0,96.50259,-4.4974136
FD004,FD004_110,308,99.0,90.2237,-8.7762985
FD004,FD004_110,310,97.0,99.541214,2.541214
FD004,FD004_110,312,95.0,95.11837,0.118370056
FD004,FD004_110,314,93.0,98.287926,5.2879257
FD004,FD004_110,316,91.0,100.51163,9.511627
FD004,FD004_110,318,89.0,107.6749,18.674896
FD004,FD004_110,320,87.0,104.85652,17.856522
FD004,FD004_110,322,85.0,108.61255,23.612549
FD004,FD004_110,324,83.0,110.85282,27.852821
FD004,FD004_110,326,81.0,112.1337,31.133698
FD004,FD004_110,328,79.0,113.40965,34.409653
FD004,FD004_110,330,77.0,108.922676,31.922676
FD004,FD004_110,332,75.0,101.828156,26.828156
FD004,FD004_110,334,73.0,89.54911,16.54911
FD004,FD004_110,336,71.0,73.25847,2.2584686
FD004,FD004_110,338,69.0,58.851025,-10.148975
FD004,FD004_110,340,67.0,64.12326,-2.8767395
FD004,FD004_110,342,65.0,59.914467,-5.085533
FD004,FD004_110,344,63.0,52.336193,-10.663807
FD004,FD004_110,346,61.0,53.11624,-7.8837585
FD004,FD004_110,348,59.0,56.028797,-2.9712029
FD004,FD004_111,30,125.0,124.07061,-0.92938995
FD004,FD004_111,32,125.0,123.928246,-1.0717545
FD004,FD004_111,34,125.0,123.84586,-1.1541367
FD004,FD004_111,36,125.0,124.71651,-0.28349304
FD004,FD004_111,38,125.0,125.26234,0.26233673
FD004,FD004_111,40,125.0,125.81156,0.8115616
FD004,FD004_111,42,125.0,126.26058,1.260582
FD004,FD004_111,44,125.0,126.0414,1.0413971
FD004,FD004_111,46,125.0,125.895485,0.8954849
FD004,FD004_111,48,125.0,125.70045,0.7004471
FD004,FD004_111,50,125.0,124.936584,-0.06341553
FD004,FD004_111,52,125.0,124.9893,-0.010696411
FD004,FD004_111,54,125.0,124.94649,-0.053512573
FD004,FD004_111,56,125.0,124.594154,-0.40584564
FD004,FD004_111,58,125.0,124.06051,-0.9394913
FD004,FD004_111,60,125.0,122.888,-2.1119995
FD004,FD004_111,62,125.0,121.816795,-3.1832047
FD004,FD004_111,64,125.0,123.33426,-1.665741
FD004,FD004_111,66,125.0,123.72613,-1.2738724
FD004,FD004_111,68,125.0,123.743416,-1.2565842
FD004,FD004_111,70,125.0,124.09776,-0.90223694
FD004,FD004_111,72,125.0,124.08649,-0.9135132
FD004,FD004_111,74,125.0,124.590904,-0.40909576
FD004,FD004_111,76,125.0,124.43258,-0.56742096
FD004,FD004_111,78,125.0,123.25755,-1.7424469
FD004,FD004_111,80,125.0,122.699165,-2.3008347
FD004,FD004_111,82,125.0,121.37954,-3.6204605
FD004,FD004_111,84,125.0,120.64721,-4.352791
FD004,FD004_111,86,125.0,119.27186,-5.728142
FD004,FD004_111,88,125.0,117.779594,-7.2204056
FD004,FD004_111,90,125.0,117.6301,-7.3699036
FD004,FD004_111,92,125.0,119.22148,-5.7785187
FD004,FD004_111,94,125.0,120.56696,-4.433037
FD004,FD004_111,96,125.0,121.39058,-3.6094208
FD004,FD004_111,98,125.0,122.34771,-2.6522903
FD004,FD004_111,100,125.0,121.62897,-3.3710327
FD004,FD004_111,102,125.0,120.99271,-4.0072937
FD004,FD004_111,104,125.0,119.479195,-5.5208054
FD004,FD004_111,106,125.0,120.93292,-4.0670776
FD004,FD004_111,108,125.0,121.46704,-3.532959
FD004,FD004_111,110,125.0,122.74867,-2.2513275
FD004,FD004_111,112,125.0,123.461914,-1.5380859
FD004,FD004_111,114,125.0,122.54715,-2.4528503
FD004,FD004_111,116,125.0,121.81529,-3.1847076
FD004,FD004_111,118,125.0,122.96855,-2.0314484
FD004,FD004_111,120,125.0,123.02275,-1.9772491
FD004,FD004_111,122,125.0,123.97666,-1.0233383
FD004,FD004_111,124,125.0,123.87666,-1.1233368
FD004,FD004_111,126,125.0,124.08765,-0.9123535
FD004,FD004_111,128,125.0,122.82835,-2.1716537
FD004,FD004_111,130,125.0,120.25456,-4.7454376
FD004,FD004_111,132,125.0,119.17915,-5.8208466
FD004,FD004_111,134,125.0,114.88352,-10.116478
FD004,FD004_111,136,125.0,109.163956,-15.836044
FD004,FD004_111,138,125.0,108.69941,-16.30059
FD004,FD004_111,140,125.0,113.207245,-11.792755
FD004,FD004_111,142,125.0,114.06842,-10.93158
FD004,FD004_111,144,125.0,111.45264,-13.547363
FD004,FD004_111,146,125.0,110.28171,-14.718292
FD004,FD004_111,148,125.0,114.598885,-10.401115
FD004,FD004_111,150,125.0,119.2192,-5.7808
FD004,FD004_111,152,125.0,119.67587,-5.324127
FD004,FD004_111,154,125.0,120.449425,-4.5505753
FD004,FD004_111,156,125.0,120.77926,-4.2207413
FD004,FD004_111,158,125.0,121.46081,-3.5391922
FD004,FD004_111,160,125.0,122.18527,-2.8147278
FD004,FD004_111,162,125.0,122.66588,-2.3341217
FD004,FD004_111,164,125.0,121.019646,-3.9803543
FD004,FD004_111,166,125.0,120.43543,-4.5645676
FD004,FD004_111,168,125.0,118.20692,-6.793083
FD004,FD004_111,170,125.0,118.13758,-6.862419
FD004,FD004_111,172,125.0,114.6254,-10.374603
FD004,FD004_111,174,125.0,115.52801,-9.4719925
FD004,FD004_111,176,125.0,115.354385,-9.645615
FD004,FD004_111,178,125.0,115.87444,-9.125557
FD004,FD004_111,180,125.0,116.33257,-8.667427
FD004,FD004_111,182,125.0,115.11717,-9.882828
FD004,FD004_111,184,125.0,118.486725,-6.513275
FD004,FD004_111,186,125.0,119.34915,-5.6508484
FD004,FD004_111,188,125.0,122.86207,-2.1379318
FD004,FD004_111,190,125.0,123.76768,-1.2323227
FD004,FD004_111,192,125.0,121.603775,-3.396225
FD004,FD004_111,194,125.0,118.296036,-6.703964
FD004,FD004_111,196,125.0,115.1195,-9.880501
FD004,FD004_111,198,125.0,117.55584,-7.4441605
FD004,FD004_111,200,125.0,121.39749,-3.6025085
FD004,FD004_111,202,125.0,119.17308,-5.8269196
FD004,FD004_111,204,125.0,117.716286,-7.2837143
FD004,FD004_111,206,125.0,118.04545,-6.9545517
FD004,FD004_111,208,125.0,119.42449,-5.575508
FD004,FD004_111,210,125.0,122.36925,-2.6307526
FD004,FD004_111,212,125.0,123.04878,-1.9512177
FD004,FD004_111,214,125.0,123.28087,-1.7191315
FD004,FD004_111,216,125.0,121.65536,-3.3446426
FD004,FD004_111,218,125.0,118.396935,-6.6030655
FD004,FD004_111,220,125.0,118.5919,-6.4080963
FD004,FD004_111,222,125.0,117.24541,-7.754593
FD004,FD004_111,224,125.0,117.95254,-7.0474625
FD004,FD004_111,226,125.0,118.1574,-6.842598
FD004,FD004_111,228,125.0,122.025505,-2.974495
FD004,FD004_111,230,125.0,120.76098,-4.2390213
FD004,FD004_111,232,125.0,122.52264,-2.4773636
FD004,FD004_111,234,125.0,119.3042,-5.695801
FD004,FD004_111,236,124.0,114.469376,-9.530624
FD004,FD004_111,238,122.0,118.80817,-3.1918335
FD004,FD004_111,240,120.0,119.92637,-0.07363129
FD004,FD004_111,242,118.0,120.38911,2.3891068
FD004,FD004_111,244,116.0,122.42994,6.4299393
FD004,FD004_111,246,114.0,119.59564,5.595642
FD004,FD004_111,248,112.0,116.34712,4.347122
FD004,FD004_111,250,110.0,113.39094,3.3909378
FD004,FD004_111,252,108.0,112.71541,4.7154083
FD004,FD004_111,254,106.0,107.76284,1.7628403
FD004,FD004_111,256,104.0,108.061356,4.0613556
FD004,FD004_111,258,102.0,101.18318,-0.81681824
FD004,FD004_111,260,100.0,107.49526,7.495262
FD004,FD004_111,262,98.0,116.01878,18.018784
FD004,FD004_111,264,96.0,116.53914,20.539139
FD004,FD004_111,266,94.0,111.82932,17.829323
FD004,FD004_111,268,92.0,112.71204,20.712044
FD004,FD004_111,270,90.0,101.715385,11.715385
FD004,FD004_111,272,88.0,83.92767,-4.0723267
FD004,FD004_111,274,86.0,76.49697,-9.503029
FD004,FD004_111,276,84.0,74.41777,-9.58223
FD004,FD004_111,278,82.0,82.8677,0.86769867
FD004,FD004_111,280,80.0,93.42432,13.424316
FD004,FD004_111,282,78.0,100.48245,22.482452
FD004,FD004_111,284,76.0,95.50545,19.505447
FD004,FD004_111,286,74.0,92.878,18.877998
FD004,FD004_111,288,72.0,80.5459,8.545898
FD004,FD004_111,290,70.0,68.43843,-1.5615692
FD004,FD004_111,292,68.0,64.55676,-3.4432373
FD004,FD004_111,294,66.0,70.29305,4.2930527
FD004,FD004_111,296,64.0,65.14444,1.1444397
FD004,FD004_111,298,62.0,66.1497,4.1496964
FD004,FD004_111,300,60.0,62.47553,2.4755287
FD004,FD004_111,302,58.0,57.794243,-0.20575714
FD004,FD004_111,304,56.0,54.130287,-1.8697128
FD004,FD004_111,306,54.0,50.64797,-3.3520317
FD004,FD004_111,308,52.0,50.62097,-1.3790283
FD004,FD004_111,310,50.0,47.528065,-2.4719353
FD004,FD004_111,312,48.0,40.587082,-7.412918
FD004,FD004_111,314,46.0,40.25735,-5.742649
FD004,FD004_111,316,44.0,41.364395,-2.6356049
FD004,FD004_111,318,42.0,42.701183,0.7011833
FD004,FD004_111,320,40.0,36.946915,-3.0530853
FD004,FD004_111,322,38.0,31.814224,-6.1857758
FD004,FD004_111,324,36.0,30.971926,-5.0280743
FD004,FD004_111,326,34.0,32.610424,-1.389576
FD004,FD004_111,328,32.0,34.241745,2.241745
FD004,FD004_111,330,30.0,33.99594,3.9959412
FD004,FD004_111,332,28.0,35.476597,7.476597
FD004,FD004_111,334,26.0,36.084824,10.084824
FD004,FD004_111,336,24.0,31.55341,7.5534096
FD004,FD004_111,338,22.0,32.0169,10.016899
FD004,FD004_111,340,20.0,32.617203,12.617203
FD004,FD004_111,342,18.0,29.297735,11.297735
FD004,FD004_112,30,124.0,123.23712,-0.7628784
FD004,FD004_112,32,122.0,122.14249,0.14248657
FD004,FD004_112,34,120.0,123.11145,3.1114502
FD004,FD004_112,36,118.0,122.77461,4.7746124
FD004,FD004_112,38,116.0,122.55664,6.5566406
FD004,FD004_112,40,114.0,121.84695,7.8469467
FD004,FD004_112,42,112.0,122.15164,10.151642
FD004,FD004_112,44,110.0,122.57716,12.577164
FD004,FD004_112,46,108.0,121.89993,13.899933
FD004,FD004_112,48,106.0,120.46826,14.468262
FD004,FD004_112,50,104.0,121.42608,17.426079
FD004,FD004_112,52,102.0,119.65962,17.659622
FD004,FD004_112,54,100.0,118.882744,18.882744
FD004,FD004_112,56,98.0,117.7901,19.7901
FD004,FD004_112,58,96.0,118.88987,22.88987
FD004,FD004_112,60,94.0,118.7627,24.762703
FD004,FD004_112,62,92.0,119.102104,27.102104
FD004,FD004_112,64,90.0,118.72927,28.72927
FD004,FD004_112,66,88.0,116.40106,28.401062
FD004,FD004_112,68,86.0,116.63519,30.635193
FD004,FD004_112,70,84.0,113.67549,29.675491
FD004,FD004_112,72,82.0,110.91172,28.91172
FD004,FD004_112,74,80.0,113.949165,33.949165
FD004,FD004_112,76,78.0,110.0828,32.0828
FD004,FD004_112,78,76.0,107.55231,31.552307
FD004,FD004_112,80,74.0,103.06238,29.062378
FD004,FD004_112,82,72.0,107.12508,35.125076
FD004,FD004_112,84,70.0,104.95205,34.95205
FD004,FD004_112,86,68.0,101.63018,33.63018
FD004,FD004_112,88,66.0,106.46102,40.46102
FD004,FD004_113,30,115.0,122.0119,7.011902
FD004,FD004_113,32,113.0,123.5083,10.508301
FD004,FD004_113,34,111.0,123.46429,12.464287
FD004,FD004_113,36,109.0,122.62967,13.629669
FD004,FD004_113,38,107.0,122.49315,15.493149
FD004,FD004_113,40,105.0,121.054695,16.054695
FD004,FD004_113,42,103.0,121.71411,18.714111
FD004,FD004_113,44,101.0,119.87125,18.871246
FD004,FD004_113,46,99.0,121.069176,22.069176
FD004,FD004_113,48,97.0,122.32375,25.323753
FD004,FD004_113,50,95.0,122.54446,27.544456
FD004,FD004_113,52,93.0,121.1912,28.1912
FD004,FD004_113,54,91.0,120.51698,29.516983
FD004,FD004_113,56,89.0,120.475945,31.475945
FD004,FD004_113,58,87.0,119.84913,32.84913
FD004,FD004_113,60,85.0,119.943886,34.943886
FD004,FD004_113,62,83.0,117.392914,34.392914
FD004,FD004_113,64,81.0,118.15086,37.150864
FD004,FD004_113,66,79.0,114.43162,35.431618
FD004,FD004_113,68,77.0,107.91932,30.91932
FD004,FD004_113,70,75.0,106.13169,31.131691
FD004,FD004_113,72,73.0,101.00383,28.00383
FD004,FD004_113,74,71.0,97.298294,26.298294
FD004,FD004_113,76,69.0,104.93138,35.93138
FD004,FD004_113,78,67.0,107.47208,40.472076
FD004,FD004_113,80,65.0,105.019226,40.019226
FD004,FD004_113,82,63.0,98.184166,35.184166
FD004,FD004_113,84,61.0,95.586914,34.586914
FD004,FD004_113,86,59.0,84.809456,25.809456
FD004,FD004_113,88,57.0,88.43481,31.434807
FD004,FD004_113,90,55.0,89.421196,34.421196
FD004,FD004_113,92,53.0,81.699196,28.699196
FD004,FD004_113,94,51.0,80.33675,29.336746
FD004,FD004_113,96,49.0,75.72476,26.724762
FD004,FD004_113,98,47.0,79.072716,32.072716
FD004,FD004_113,100,45.0,84.00091,39.000908
FD004,FD004_113,102,43.0,87.98912,44.98912
FD004,FD004_113,104,41.0,82.8076,41.807602
FD004,FD004_113,106,39.0,88.247986,49.247986
FD004,FD004_113,108,37.0,85.49567,48.495667
FD004,FD004_113,110,35.0,66.51299,31.512993
FD004,FD004_113,112,33.0,55.20621,22.206211
FD004,FD004_113,114,31.0,46.07465,15.07465
FD004,FD004_113,116,29.0,39.978416,10.978416
FD004,FD004_113,118,27.0,31.716105,4.7161045
FD004,FD004_113,120,25.0,29.270199,4.270199
FD004,FD004_113,122,23.0,34.07544,11.075439
FD004,FD004_113,124,21.0,32.182404,11.182404
FD004,FD004_113,126,19.0,28.044868,9.044868
FD004,FD004_113,128,17.0,25.249086,8.249086
FD004,FD004_113,130,15.0,23.459892,8.459892
FD004,FD004_113,132,13.0,19.795504,6.7955036
FD004,FD004_114,30,125.0,124.02658,-0.9734192
FD004,FD004_114,32,125.0,124.11511,-0.8848877
FD004,FD004_114,34,125.0,124.54019,-0.45980835
FD004,FD004_114,36,125.0,124.78693,-0.21307373
FD004,FD004_114,38,125.0,124.83517,-0.16483307
FD004,FD004_114,40,125.0,125.15859,0.15859222
FD004,FD004_114,42,125.0,124.53848,-0.46151733
FD004,FD004_114,44,125.0,124.176216,-0.8237839
FD004,FD004_114,46,125.0,124.704,-0.29599762
FD004,FD004_114,48,125.0,123.94233,-1.0576706
FD004,FD004_114,50,125.0,124.06271,-0.9372864
FD004,FD004_114,52,125.0,123.794815,-1.2051849
FD004,FD004_114,54,125.0,122.01805,-2.9819489
FD004,FD004_114,56,125.0,122.35876,-2.641243
FD004,FD004_114,58,125.0,121.88679,-3.1132126
FD004,FD004_114,60,125.0,122.45733,-2.5426712
FD004,FD004_114,62,125.0,122.201294,-2.798706
FD004,FD004_114,64,125.0,121.5007,-3.499298
FD004,FD004_114,66,125.0,122.79873,-2.201271
FD004,FD004_114,68,125.0,123.87005,-1.1299515
FD004,FD004_114,70,125.0,123.772354,-1.2276459
FD004,FD004_114,72,125.0,123.45117,-1.5488281
FD004,FD004_114,74,125.0,122.09846,-2.9015427
FD004,FD004_114,76,125.0,120.54009,-4.4599075
FD004,FD004_114,78,125.0,121.47409,-3.5259094
FD004,FD004_114,80,125.0,123.01956,-1.9804382
FD004,FD004_114,82,125.0,124.05863,-0.9413681
FD004,FD004_114,84,125.0,123.17877,-1.821228
FD004,FD004_114,86,125.0,123.10475,-1.8952484
FD004,FD004_114,88,125.0,121.73007,-3.269928
FD004,FD004_114,90,125.0,121.76592,-3.2340775
FD004,FD004_114,92,125.0,122.48829,-2.5117111
FD004,FD004_114,94,125.0,122.44539,-2.5546112
FD004,FD004_114,96,125.0,122.59784,-2.4021606
FD004,FD004_114,98,125.0,122.52125,-2.4787521
FD004,FD004_114,100,125.0,122.01889,-2.9811096
FD004,FD004_114,102,125.0,121.29446,-3.7055435
FD004,FD004_114,104,125.0,119.05245,-5.947548
FD004,FD004_114,106,125.0,115.846115,-9.153885
FD004,FD004_114,108,124.0,118.45568,-5.544319
FD004,FD004_114,110,122.0,120.6594,-1.3405991
FD004,FD004_114,112,120.0,122.07424,2.0742416
FD004,FD004_114,114,118.0,121.74003,3.7400284
FD004,FD004_114,116,116.0,120.78205,4.782051
FD004,FD004_114,118,114.0,118.136406,4.136406
FD004,FD004_114,120,112.0,116.12356,4.123558
FD004,FD004_114,122,110.0,117.54158,7.54158
FD004,FD004_114,124,108.0,115.102486,7.1024857
FD004,FD004_114,126,106.0,111.960815,5.9608154
FD004,FD004_114,128,104.0,112.05415,8.054153
FD004,FD004_114,130,102.0,109.4369,7.4368973
FD004,FD004_114,132,100.0,103.35478,3.354782
FD004,FD004_114,134,98.0,103.39198,5.391983
FD004,FD004_114,136,96.0,105.845955,9.845955
FD004,FD004_114,138,94.0,111.89734,17.897339
FD004,FD004_114,140,92.0,112.420586,20.420586
FD004,FD004_114,142,90.0,111.83618,21.836182
FD004,FD004_114,144,88.0,111.660866,23.660866
FD004,FD004_114,146,86.0,118.25112,32.25112
FD004,FD004_114,148,84.0,113.915764,29.915764
FD004,FD004_114,150,82.0,115.8976,33.8976
FD004,FD004_114,152,80.0,115.537575,35.537575
FD004,FD004_114,154,78.0,113.853676,35.853676
FD004,FD004_114,156,76.0,111.55047,35.55047
FD004,FD004_114,158,74.0,107.30643,33.306427
FD004,FD004_114,160,72.0,106.82881,34.82881
FD004,FD004_114,162,70.0,106.02294,36.02294
FD004,FD004_114,164,68.0,106.86071,38.86071
FD004,FD004_114,166,66.0,106.7387,40.7387
FD004,FD004_114,168,64.0,107.40524,43.405243
FD004,FD004_114,170,62.0,96.87047,34.87047
FD004,FD004_114,172,60.0,98.97381,38.97381
FD004,FD004_114,174,58.0,103.99088,45.990883
FD004,FD004_114,176,56.0,88.64323,32.643227
FD004,FD004_114,178,54.0,79.941765,25.941765
FD004,FD004_114,180,52.0,80.17515,28.175148
FD004,FD004_114,182,50.0,82.43389,32.43389
FD004,FD004_114,184,48.0,75.95547,27.955467
FD004,FD004_114,186,46.0,74.15532,28.15532
FD004,FD004_114,188,44.0,70.54497,26.544968
FD004,FD004_114,190,42.0,70.716644,28.716644
FD004,FD004_114,192,40.0,63.42753,23.427528
FD004,FD004_114,194,38.0,48.48618,10.486179
FD004,FD004_114,196,36.0,48.173237,12.173237
FD004,FD004_114,198,34.0,46.629757,12.629757
FD004,FD004_114,200,32.0,46.32686,14.3268585
FD004,FD004_114,202,30.0,46.551357,16.551357
FD004,FD004_114,204,28.0,39.856724,11.856724
FD004,FD004_114,206,26.0,29.150911,3.1509113
FD004,FD004_114,208,24.0,26.95379,2.9537907
FD004,FD004_114,210,22.0,29.013142,7.0131416
FD004,FD004_114,212,20.0,28.217003,8.217003
FD004,FD004_114,214,18.0,27.39576,9.39576
FD004,FD004_114,216,16.0,26.120287,10.120287
FD004,FD004_114,218,14.0,26.984144,12.984144
FD004,FD004_115,30,125.0,122.80865,-2.1913528
FD004,FD004_115,32,125.0,122.67455,-2.325447
FD004,FD004_115,34,125.0,123.54468,-1.4553223
FD004,FD004_115,36,125.0,122.65347,-2.346527
FD004,FD004_115,38,125.0,121.36888,-3.6311188
FD004,FD004_115,40,125.0,120.679535,-4.320465
FD004,FD004_115,42,125.0,120.63946,-4.3605423
FD004,FD004_115,44,125.0,119.64645,-5.353554
FD004,FD004_115,46,125.0,119.204414,-5.7955856
FD004,FD004_115,48,125.0,121.00704,-3.992958
FD004,FD004_115,50,125.0,121.35792,-3.6420822
FD004,FD004_115,52,125.0,120.59562,-4.404381
FD004,FD004_115,54,125.0,119.73761,-5.26239
FD004,FD004_115,56,125.0,120.11762,-4.8823776
FD004,FD004_115,58,125.0,121.45033,-3.5496674
FD004,FD004_115,60,125.0,119.91873,-5.0812683
FD004,FD004_115,62,125.0,118.19458,-6.80542
FD004,FD004_115,64,125.0,115.81369,-9.18631
FD004,FD004_115,66,125.0,115.034325,-9.965675
FD004,FD004_115,68,125.0,116.59066,-8.40934
FD004,FD004_115,70,125.0,116.141304,-8.858696
FD004,FD004_115,72,125.0,111.981476,-13.018524
FD004,FD004_115,74,125.0,110.72944,-14.270561
FD004,FD004_115,76,125.0,112.01005,-12.989952
FD004,FD004_115,78,125.0,115.750404,-9.249596
FD004,FD004_115,80,125.0,114.06161,-10.938393
FD004,FD004_115,82,125.0,110.8953,-14.104698
FD004,FD004_116,30,125.0,124.25038,-0.74961853
FD004,FD004_116,32,125.0,123.666954,-1.333046
FD004,FD004_116,34,125.0,123.03743,-1.9625702
FD004,FD004_116,36,125.0,122.594925,-2.405075
FD004,FD004_116,38,125.0,121.500435,-3.4995651
FD004,FD004_116,40,125.0,120.96758,-4.0324173
FD004,FD004_116,42,125.0,121.53122,-3.4687805
FD004,FD004_116,44,125.0,123.35408,-1.6459198
FD004,FD004_116,46,125.0,121.609,-3.3909988
FD004,FD004_116,48,125.0,120.636284,-4.363716
FD004,FD004_116,50,124.0,121.01815,-2.9818497
FD004,FD004_116,52,122.0,118.96845,-3.0315475
FD004,FD004_116,54,120.0,118.36429,-1.6357117
FD004,FD004_116,56,118.0,119.08301,1.0830078
FD004,FD004_116,58,116.0,120.40488,4.4048767
FD004,FD004_116,60,114.0,118.60421,4.60421
FD004,FD004_116,62,112.0,118.6662,6.6661987
FD004,FD004_116,64,110.0,117.99797,7.9979706
FD004,FD004_116,66,108.0,116.3349,8.3349
FD004,FD004_116,68,106.0,117.204475,11.204475
FD004,FD004_116,70,104.0,117.63559,13.63559
FD004,FD004_116,72,102.0,118.19127,16.191269
FD004,FD004_116,74,100.0,115.55911,15.559113
FD004,FD004_116,76,98.0,113.37396,15.373962
FD004,FD004_116,78,96.0,112.51892,16.51892
FD004,FD004_116,80,94.0,111.133804,17.133804
FD004,FD004_116,82,92.0,100.17722,8.177223
FD004,FD004_116,84,90.0,98.39352,8.393517
FD004,FD004_116,86,88.0,93.21122,5.21122
FD004,FD004_116,88,86.0,90.343254,4.343254
FD004,FD004_116,90,84.0,89.084496,5.0844955
FD004,FD004_116,92,82.0,92.03626,10.0362625
FD004,FD004_116,94,80.0,94.25259,14.252586
FD004,FD004_116,96,78.0,100.7077,22.707703
FD004,FD004_116,98,76.0,101.82067,25.820671
FD004,FD004_116,100,74.0,105.92246,31.922462
FD004,FD004_116,102,72.0,94.9463,22.946297
FD004,FD004_116,104,70.0,98.807884,28.807884
FD004,FD004_116,106,68.0,92.34621,24.346207
FD004,FD004_116,108,66.0,90.93546,24.935463
FD004,FD004_116,110,64.0,80.15253,16.152527
FD004,FD004_116,112,62.0,87.37046,25.37046
FD004,FD004_116,114,60.0,82.33067,22.330673
FD004,FD004_116,116,58.0,79.718605,21.718605
FD004,FD004_116,118,56.0,81.357796,25.357796
FD004,FD004_116,120,54.0,86.6775,32.677498
FD004,FD004_116,122,52.0,84.44067,32.440666
FD004,FD004_116,124,50.0,73.91882,23.918823
FD004,FD004_116,126,48.0,73.57991,25.57991
FD004,FD004_116,128,46.0,64.10609,18.106087
FD004,FD004_116,130,44.0,51.490093,7.490093
FD004,FD004_116,132,42.0,54.360947,12.360947
FD004,FD004_116,134,40.0,49.452744,9.452744
FD004,FD004_116,136,38.0,41.534588,3.5345879
FD004,FD004_116,138,36.0,35.962807,-0.0371933
FD004,FD004_116,140,34.0,33.67429,-0.3257103
FD004,FD004_116,142,32.0,32.762833,0.76283264
FD004,FD004_116,144,30.0,36.58113,6.581131
FD004,FD004_116,146,28.0,37.762486,9.7624855
FD004,FD004_116,148,26.0,35.227505,9.227505
