dataset,unit_id,cycle,actual_rul,pred_lstm,pred_gru,residual_lstm,residual_gru,pred_best,residual_best
FD004,FD004_41,192,125.0,121.576645,124.66459,-3.423355,-0.33541107,124.66459,-0.33541107
FD004,FD004_41,194,125.0,121.48576,122.86926,-3.5142365,-2.1307373,122.86926,-2.1307373
FD004,FD004_41,196,125.0,121.313095,122.53672,-3.686905,-2.4632797,122.53672,-2.4632797
FD004,FD004_41,198,125.0,121.27855,122.1267,-3.7214508,-2.8732986,122.1267,-2.8732986
FD004,FD004_41,200,125.0,121.282936,122.469864,-3.717064,-2.530136,122.469864,-2.530136
FD004,FD004_41,202,125.0,121.320335,124.32336,-3.6796646,-0.6766434,124.32336,-0.6766434
FD004,FD004_41,204,125.0,121.416435,123.50716,-3.5835648,-1.4928436,123.50716,-1.4928436
FD004,FD004_41,206,125.0,121.54984,123.80616,-3.4501572,-1.19384,123.80616,-1.19384
FD004,FD004_41,208,125.0,121.578674,127.05143,-3.4213257,2.0514297,127.05143,2.0514297
FD004,FD004_41,210,125.0,121.62774,126.66808,-3.372261,1.6680832,126.66808,1.6680832
FD004,FD004_41,212,125.0,121.69941,126.23957,-3.3005905,1.2395706,126.23957,1.2395706
FD004,FD004_41,214,125.0,121.7209,124.82723,-3.2790985,-0.17276764,124.82723,-0.17276764
FD004,FD004_41,216,125.0,121.674164,125.78181,-3.3258362,0.78180695,125.78181,0.78180695
FD004,FD004_41,218,125.0,121.636185,125.04409,-3.3638153,0.04409027,125.04409,0.04409027
FD004,FD004_41,220,125.0,121.518906,123.300705,-3.4810944,-1.699295,123.300705,-1.699295
FD004,FD004_41,222,125.0,121.359665,121.209724,-3.640335,-3.7902756,121.209724,-3.7902756
FD004,FD004_41,224,125.0,121.330086,119.587,-3.6699142,-5.413002,119.587,-5.413002
FD004,FD004_41,226,125.0,121.43457,120.62113,-3.5654297,-4.378868,120.62113,-4.378868
FD004,FD004_41,228,125.0,121.419205,119.069565,-3.5807953,-5.930435,119.069565,-5.930435
FD004,FD004_41,230,125.0,121.50563,119.87983,-3.4943695,-5.1201706,119.87983,-5.1201706
FD004,FD004_41,232,125.0,121.643265,125.14639,-3.3567352,0.14639282,125.14639,0.14639282
FD004,FD004_41,234,125.0,121.693924,127.72804,-3.306076,2.7280426,127.72804,2.7280426
FD004,FD004_41,236,125.0,121.860344,128.37593,-3.139656,3.3759308,128.37593,3.3759308
FD004,FD004_41,238,125.0,121.91061,127.59936,-3.0893936,2.5993576,127.59936,2.5993576
FD004,FD004_41,240,125.0,122.03232,125.959816,-2.967682,0.959816,125.959816,0.959816
FD004,FD004_41,242,125.0,122.00385,125.13766,-2.9961472,0.13765717,125.13766,0.13765717
FD004,FD004_41,244,125.0,121.980606,125.15035,-3.019394,0.15035248,125.15035,0.15035248
FD004,FD004_41,246,125.0,121.95775,122.938255,-3.0422516,-2.0617447,122.938255,-2.0617447
FD004,FD004_41,248,125.0,121.92305,122.14773,-3.07695,-2.852272,122.14773,-2.852272
FD004,FD004_41,250,125.0,121.89285,123.46918,-3.1071472,-1.5308228,123.46918,-1.5308228
FD004,FD004_41,252,125.0,121.90764,126.65591,-3.0923615,1.6559067,126.65591,1.6559067
FD004,FD004_41,254,125.0,121.85885,128.17778,-3.1411514,3.1777802,128.17778,3.1777802
FD004,FD004_41,256,125.0,121.82595,125.08516,-3.1740494,0.0851593,125.08516,0.0851593
FD004,FD004_41,258,125.0,121.79361,125.42556,-3.2063904,0.42556,125.42556,0.42556
FD004,FD004_41,260,125.0,121.66744,126.733826,-3.3325577,1.7338257,126.733826,1.7338257
FD004,FD004_41,262,125.0,121.54817,126.09449,-3.451828,1.09449,126.09449,1.09449
FD004,FD004_41,264,125.0,121.43382,126.47485,-3.5661774,1.4748535,126.47485,1.4748535
FD004,FD004_41,266,125.0,121.36172,125.847084,-3.6382828,0.84708405,125.847084,0.84708405
FD004,FD004_41,268,125.0,121.46081,125.19653,-3.5391922,0.1965332,125.19653,0.1965332
FD004,FD004_41,270,125.0,121.40535,126.14675,-3.5946503,1.1467514,126.14675,1.1467514
FD004,FD004_41,272,125.0,121.41046,127.27791,-3.5895386,2.2779083,127.27791,2.2779083
FD004,FD004_41,274,125.0,121.44464,126.29731,-3.555359,1.2973099,126.29731,1.2973099
FD004,FD004_41,276,125.0,121.40802,124.55499,-3.59198,-0.44500732,124.55499,-0.44500732
FD004,FD004_41,278,125.0,121.50921,124.3972,-3.4907913,-0.60279846,124.3972,-0.60279846
FD004,FD004_41,280,125.0,121.63317,128.19025,-3.366829,3.1902466,128.19025,3.1902466
FD004,FD004_41,282,125.0,121.7475,128.22485,-3.2525024,3.2248535,128.22485,3.2248535
FD004,FD004_41,284,125.0,121.7273,125.58371,-3.2726974,0.5837097,125.58371,0.5837097
FD004,FD004_41,286,125.0,121.67369,126.131714,-3.3263092,1.1317139,126.131714,1.1317139
FD004,FD004_41,288,125.0,121.68875,126.127716,-3.3112488,1.1277161,126.127716,1.1277161
FD004,FD004_41,290,125.0,121.70781,125.772385,-3.2921906,0.77238464,125.772385,0.77238464
FD004,FD004_41,292,125.0,121.68495,124.5125,-3.3150482,-0.48750305,124.5125,-0.48750305
FD004,FD004_41,294,125.0,121.66465,123.97039,-3.33535,-1.0296097,123.97039,-1.0296097
FD004,FD004_41,296,125.0,121.591034,124.50692,-3.408966,-0.49308014,124.50692,-0.49308014
FD004,FD004_41,298,125.0,121.44554,125.3791,-3.5544586,0.37909698,125.3791,0.37909698
FD004,FD004_41,300,125.0,121.47918,124.82193,-3.5208206,-0.17807007,124.82193,-0.17807007
FD004,FD004_41,302,125.0,121.47188,125.06297,-3.528122,0.06297302,125.06297,0.06297302
FD004,FD004_41,304,125.0,121.52164,125.65245,-3.478363,0.65245056,125.65245,0.65245056
FD004,FD004_41,306,125.0,121.61391,126.20433,-3.3860931,1.2043304,126.20433,1.2043304
FD004,FD004_41,308,125.0,121.68151,125.97956,-3.318489,0.97956085,125.97956,0.97956085
FD004,FD004_41,310,125.0,121.69896,125.15015,-3.3010406,0.15014648,125.15015,0.15014648
FD004,FD004_41,312,125.0,121.678185,126.24815,-3.3218155,1.2481537,126.24815,1.2481537
FD004,FD004_41,314,125.0,121.61823,125.8534,-3.3817673,0.8534012,125.8534,0.8534012
FD004,FD004_41,316,125.0,121.58591,124.0747,-3.414093,-0.9253006,124.0747,-0.9253006
FD004,FD004_41,318,125.0,121.5559,125.03175,-3.4440994,0.03175354,125.03175,0.03175354
FD004,FD004_41,320,125.0,121.569305,125.79268,-3.4306946,0.79267883,125.79268,0.79267883
FD004,FD004_41,322,125.0,121.557755,127.07509,-3.4422455,2.0750885,127.07509,2.0750885
FD004,FD004_41,324,125.0,121.54985,127.50511,-3.4501495,2.5051117,127.50511,2.5051117
FD004,FD004_41,326,125.0,121.486084,126.65694,-3.513916,1.6569366,126.65694,1.6569366
FD004,FD004_41,328,125.0,121.39161,125.00874,-3.6083908,0.008743286,125.00874,0.008743286
FD004,FD004_41,330,125.0,121.27276,124.83786,-3.7272415,-0.1621399,124.83786,-0.1621399
FD004,FD004_41,332,125.0,121.16611,124.65951,-3.8338928,-0.34049225,124.65951,-0.34049225
FD004,FD004_41,334,125.0,121.10823,124.502914,-3.8917694,-0.49708557,124.502914,-0.49708557
FD004,FD004_41,336,125.0,121.19995,123.49598,-3.8000488,-1.5040207,123.49598,-1.5040207
FD004,FD004_41,338,125.0,121.38456,124.38135,-3.6154404,-0.61865234,124.38135,-0.61865234
FD004,FD004_41,340,125.0,121.53046,124.47177,-3.4695435,-0.52822876,124.47177,-0.52822876
FD004,FD004_41,342,125.0,121.619576,122.749405,-3.3804245,-2.250595,122.749405,-2.250595
FD004,FD004_41,344,125.0,121.753555,123.43433,-3.2464447,-1.5656662,123.43433,-1.5656662
FD004,FD004_41,346,125.0,121.78914,121.7114,-3.2108612,-3.288597,121.7114,-3.288597
FD004,FD004_41,348,125.0,121.74164,120.29207,-3.2583618,-4.7079315,120.29207,-4.7079315
FD004,FD004_41,350,125.0,121.732864,123.87632,-3.2671356,-1.1236801,123.87632,-1.1236801
FD004,FD004_41,352,125.0,121.727135,127.09807,-3.2728653,2.0980682,127.09807,2.0980682
FD004,FD004_41,354,125.0,121.71117,125.72859,-3.2888336,0.7285919,125.72859,0.7285919
FD004,FD004_41,356,125.0,121.73424,124.414085,-3.2657623,-0.5859146,124.414085,-0.5859146
FD004,FD004_41,358,125.0,121.732376,124.767395,-3.267624,-0.23260498,124.767395,-0.23260498
FD004,FD004_41,360,125.0,121.55553,122.75087,-3.4444733,-2.2491302,122.75087,-2.2491302
FD004,FD004_41,362,125.0,121.48696,120.88345,-3.5130386,-4.1165466,120.88345,-4.1165466
FD004,FD004_41,364,125.0,121.45214,117.37628,-3.5478592,-7.6237183,117.37628,-7.6237183
FD004,FD004_41,366,125.0,121.548874,120.54269,-3.451126,-4.4573135,120.54269,-4.4573135
FD004,FD004_41,368,125.0,121.5504,119.87644,-3.4496002,-5.123558,119.87644,-5.123558
FD004,FD004_41,370,125.0,121.49903,118.639244,-3.500969,-6.360756,118.639244,-6.360756
FD004,FD004_41,372,125.0,121.572685,122.655525,-3.4273148,-2.3444748,122.655525,-2.3444748
FD004,FD004_41,374,125.0,121.608925,125.3705,-3.3910751,0.37049866,125.3705,0.37049866
FD004,FD004_41,376,125.0,121.583305,123.59281,-3.4166946,-1.4071884,123.59281,-1.4071884
FD004,FD004_41,378,125.0,121.50008,119.94304,-3.4999237,-5.056961,119.94304,-5.056961
FD004,FD004_41,380,125.0,121.33997,117.9977,-3.6600266,-7.0022964,117.9977,-7.0022964
FD004,FD004_41,382,125.0,121.18436,116.21497,-3.8156433,-8.785027,116.21497,-8.785027
FD004,FD004_41,384,125.0,120.94894,114.969315,-4.0510635,-10.030685,114.969315,-10.030685
FD004,FD004_41,386,125.0,120.31573,118.63601,-4.684273,-6.363991,118.63601,-6.363991
FD004,FD004_41,388,123.0,119.14727,117.34344,-3.8527298,-5.656563,117.34344,-5.656563
FD004,FD004_41,390,121.0,119.20218,117.01735,-1.797821,-3.9826508,117.01735,-3.9826508
FD004,FD004_41,392,119.0,118.403854,109.719826,-0.59614563,-9.280174,109.719826,-9.280174
FD004,FD004_41,394,117.0,120.37518,116.67265,3.375183,-0.3273468,116.67265,-0.3273468
FD004,FD004_41,396,115.0,120.83853,120.77819,5.8385315,5.7781906,120.77819,5.7781906
FD004,FD004_41,398,113.0,120.108284,119.93243,7.108284,6.9324265,119.93243,6.9324265
FD004,FD004_41,400,111.0,119.45946,116.33846,8.459457,5.338463,116.33846,5.338463
FD004,FD004_41,402,109.0,117.75918,116.016106,8.759178,7.0161057,116.016106,7.0161057
FD004,FD004_41,404,107.0,117.62211,120.42008,10.622108,13.420082,120.42008,13.420082
FD004,FD004_41,406,105.0,115.370346,117.68776,10.370346,12.687759,117.68776,12.687759
FD004,FD004_41,408,103.0,113.2987,110.590416,10.298698,7.590416,110.590416,7.590416
FD004,FD004_41,410,101.0,110.18953,108.004555,9.189529,7.0045547,108.004555,7.0045547
FD004,FD004_41,412,99.0,104.0158,96.23474,5.0158005,-2.7652588,96.23474,-2.7652588
FD004,FD004_41,414,97.0,99.84419,91.739716,2.8441925,-5.2602844,91.739716,-5.2602844
FD004,FD004_42,30,125.0,121.881386,123.01712,-3.1186142,-1.9828796,123.01712,-1.9828796
FD004,FD004_42,32,125.0,121.81506,122.67129,-3.1849365,-2.3287125,122.67129,-2.3287125
FD004,FD004_42,34,125.0,121.791664,122.8969,-3.2083359,-2.1031036,122.8969,-2.1031036
FD004,FD004_42,36,125.0,121.80659,123.29452,-3.1934128,-1.7054825,123.29452,-1.7054825
FD004,FD004_42,38,125.0,121.76368,123.64632,-3.2363205,-1.3536835,123.64632,-1.3536835
FD004,FD004_42,40,125.0,121.74547,123.07975,-3.2545319,-1.9202499,123.07975,-1.9202499
FD004,FD004_42,42,125.0,121.69163,122.53647,-3.3083725,-2.4635315,122.53647,-2.4635315
FD004,FD004_42,44,125.0,121.62727,123.25565,-3.3727264,-1.7443466,123.25565,-1.7443466
FD004,FD004_42,46,125.0,121.523926,124.20756,-3.4760742,-0.7924423,124.20756,-0.7924423
FD004,FD004_42,48,125.0,121.450745,124.46707,-3.5492554,-0.53292847,124.46707,-0.53292847
FD004,FD004_42,50,125.0,121.340546,123.32758,-3.6594543,-1.6724167,123.32758,-1.6724167
FD004,FD004_42,52,125.0,121.17903,122.96236,-3.8209686,-2.0376434,122.96236,-2.0376434
FD004,FD004_42,54,125.0,121.03687,123.155685,-3.9631271,-1.8443146,123.155685,-1.8443146
FD004,FD004_42,56,125.0,119.77319,121.69148,-5.2268066,-3.3085175,121.69148,-3.3085175
FD004,FD004_42,58,125.0,117.942024,120.325226,-7.057976,-4.674774,120.325226,-4.674774
FD004,FD004_42,60,125.0,115.59436,116.00146,-9.40564,-8.998543,116.00146,-8.998543
FD004,FD004_42,62,125.0,114.71809,112.00215,-10.281914,-12.9978485,112.00215,-12.9978485
FD004,FD004_42,64,125.0,114.58601,107.24591,-10.413986,-17.75409,107.24591,-17.75409
FD004,FD004_42,66,125.0,114.36154,104.78568,-10.638458,-20.214317,104.78568,-20.214317
FD004,FD004_42,68,125.0,113.63009,103.12894,-11.369911,-21.871063,103.12894,-21.871063
FD004,FD004_42,70,125.0,114.31812,100.76377,-10.681877,-24.236229,100.76377,-24.236229
FD004,FD004_42,72,125.0,113.62301,102.7799,-11.376991,-22.2201,102.7799,-22.2201
FD004,FD004_42,74,125.0,113.411865,104.026924,-11.588135,-20.973076,104.026924,-20.973076
FD004,FD004_42,76,125.0,110.385475,106.66028,-14.614525,-18.339722,106.66028,-18.339722
FD004,FD004_42,78,125.0,107.0886,107.98508,-17.9114,-17.014923,107.98508,-17.014923
FD004,FD004_42,80,125.0,105.25474,107.41174,-19.745262,-17.588257,107.41174,-17.588257
FD004,FD004_42,82,125.0,105.05227,105.48893,-19.947731,-19.51107,105.48893,-19.51107
FD004,FD004_42,84,125.0,103.846405,109.21142,-21.153595,-15.788582,109.21142,-15.788582
FD004,FD004_42,86,125.0,103.34126,109.18501,-21.658737,-15.814987,109.18501,-15.814987
FD004,FD004_42,88,125.0,101.71138,108.88389,-23.28862,-16.116112,108.88389,-16.116112
FD004,FD004_42,90,125.0,99.079094,107.69808,-25.920906,-17.301918,107.69808,-17.301918
FD004,FD004_42,92,125.0,95.57499,107.56857,-29.42501,-17.431427,107.56857,-17.431427
FD004,FD004_42,94,125.0,94.00887,105.72945,-30.991127,-19.270554,105.72945,-19.270554
FD004,FD004_42,96,125.0,87.40953,105.67579,-37.59047,-19.324211,105.67579,-19.324211
FD004,FD004_42,98,125.0,85.98832,107.32701,-39.01168,-17.672989,107.32701,-17.672989
FD004,FD004_42,100,125.0,76.19871,96.95536,-48.801292,-28.04464,96.95536,-28.04464
FD004,FD004_42,102,125.0,76.29271,89.68978,-48.70729,-35.31022,89.68978,-35.31022
FD004,FD004_42,104,125.0,80.91743,89.56608,-44.082573,-35.43392,89.56608,-35.43392
FD004,FD004_42,106,124.0,80.06786,76.59592,-43.932137,-47.404083,76.59592,-47.404083
FD004,FD004_42,108,122.0,83.36183,77.667,-38.63817,-44.333,77.667,-44.333
FD004,FD004_42,110,120.0,84.96606,74.84677,-35.033943,-45.15323,74.84677,-45.15323
FD004,FD004_42,112,118.0,84.96539,71.126144,-33.034607,-46.873856,71.126144,-46.873856
FD004,FD004_42,114,116.0,76.71756,75.08406,-39.28244,-40.91594,75.08406,-40.91594
FD004,FD004_42,116,114.0,70.88796,66.409515,-43.112038,-47.590485,66.409515,-47.590485
FD004,FD004_42,118,112.0,61.28806,57.33069,-50.71194,-54.66931,57.33069,-54.66931
FD004,FD004_42,120,110.0,49.772263,59.064278,-60.227737,-50.935722,59.064278,-50.935722
FD004,FD004_42,122,108.0,56.753395,67.83801,-51.246605,-40.161987,67.83801,-40.161987
FD004,FD004_42,124,106.0,76.98054,82.144005,-29.019463,-23.855995,82.144005,-23.855995
FD004,FD004_42,126,104.0,83.1814,84.574165,-20.818604,-19.425835,84.574165,-19.425835
FD004,FD004_42,128,102.0,89.22161,93.26046,-12.778389,-8.73954,93.26046,-8.73954
FD004,FD004_42,130,100.0,111.70223,101.31189,11.702232,1.3118896,101.31189,1.3118896
FD004,FD004_42,132,98.0,115.63552,96.62927,17.63552,-1.3707275,96.62927,-1.3707275
FD004,FD004_42,134,96.0,119.21756,102.74396,23.21756,6.7439575,102.74396,6.7439575
FD004,FD004_42,136,94.0,119.46495,103.169395,25.46495,9.169395,103.169395,9.169395
FD004,FD004_42,138,92.0,117.920296,102.90709,25.920296,10.907089,102.90709,10.907089
FD004,FD004_42,140,90.0,117.58161,105.6086,27.581612,15.608597,105.6086,15.608597
FD004,FD004_42,142,88.0,108.46861,94.935555,20.468613,6.9355545,94.935555,6.9355545
FD004,FD004_42,144,86.0,84.51116,69.8982,-1.4888382,-16.101799,69.8982,-16.101799
FD004,FD004_42,146,84.0,75.61556,57.82204,-8.384438,-26.17796,57.82204,-26.17796
FD004,FD004_42,148,82.0,56.301414,55.656036,-25.698586,-26.343964,55.656036,-26.343964
FD004,FD004_42,150,80.0,45.019875,55.810562,-34.980125,-24.189438,55.810562,-24.189438
FD004,FD004_42,152,78.0,42.510185,56.009087,-35.489815,-21.990913,56.009087,-21.990913
FD004,FD004_42,154,76.0,41.86099,53.308777,-34.13901,-22.691223,53.308777,-22.691223
FD004,FD004_42,156,74.0,39.260002,51.248737,-34.739998,-22.751263,51.248737,-22.751263
FD004,FD004_42,158,72.0,42.06421,49.881817,-29.935791,-22.118183,49.881817,-22.118183
FD004,FD004_42,160,70.0,42.13312,52.95526,-27.866879,-17.044739,52.95526,-17.044739
FD004,FD004_42,162,68.0,45.157913,53.650818,-22.842087,-14.349182,53.650818,-14.349182
FD004,FD004_42,164,66.0,46.292747,56.01719,-19.707253,-9.982811,56.01719,-9.982811
FD004,FD004_42,166,64.0,48.64022,59.038597,-15.359779,-4.961403,59.038597,-4.961403
FD004,FD004_42,168,62.0,48.60879,54.85582,-13.391209,-7.1441803,54.85582,-7.1441803
FD004,FD004_42,170,60.0,46.105274,54.414997,-13.894726,-5.585003,54.414997,-5.585003
FD004,FD004_42,172,58.0,48.01744,58.16574,-9.982559,0.16574097,58.16574,0.16574097
FD004,FD004_42,174,56.0,46.23226,58.27188,-9.767738,2.271881,58.27188,2.271881
FD004,FD004_42,176,54.0,50.07959,58.7877,-3.9204102,4.7877007,58.7877,4.7877007
FD004,FD004_42,178,52.0,45.970898,59.240112,-6.0291023,7.2401123,59.240112,7.2401123
FD004,FD004_42,180,50.0,43.320316,57.34225,-6.6796837,7.342251,57.34225,7.342251
FD004,FD004_42,182,48.0,36.82437,48.55965,-11.175629,0.5596504,48.55965,0.5596504
FD004,FD004_42,184,46.0,39.911827,47.265366,-6.088173,1.2653656,47.265366,1.2653656
FD004,FD004_42,186,44.0,37.48549,43.702774,-6.514511,-0.29722595,43.702774,-0.29722595
FD004,FD004_42,188,42.0,40.747112,42.816685,-1.2528877,0.8166847,42.816685,0.8166847
FD004,FD004_42,190,40.0,42.443134,42.962452,2.4431343,2.962452,42.962452,2.962452
FD004,FD004_42,192,38.0,40.627033,43.724464,2.6270332,5.7244644,43.724464,5.7244644
FD004,FD004_42,194,36.0,40.31606,41.72093,4.316059,5.720928,41.72093,5.720928
FD004,FD004_42,196,34.0,38.090584,38.985058,4.090584,4.985058,38.985058,4.985058
FD004,FD004_42,198,32.0,36.662556,32.257294,4.6625557,0.2572937,32.257294,0.2572937
FD004,FD004_42,200,30.0,33.468716,27.568317,3.4687157,-2.4316826,27.568317,-2.4316826
FD004,FD004_43,30,125.0,122.220085,122.358444,-2.7799149,-2.6415558,122.358444,-2.6415558
FD004,FD004_43,32,125.0,121.82715,121.08715,-3.1728516,-3.9128494,121.08715,-3.9128494
FD004,FD004_43,34,125.0,121.52663,120.21172,-3.4733734,-4.7882767,120.21172,-4.7882767
FD004,FD004_43,36,125.0,121.421394,121.71549,-3.5786057,-3.2845078,121.71549,-3.2845078
FD004,FD004_43,38,124.0,121.3784,121.69935,-2.6215973,-2.3006516,121.69935,-2.3006516
FD004,FD004_43,40,122.0,121.299866,119.33597,-0.7001343,-2.664032,119.33597,-2.664032
FD004,FD004_43,42,120.0,121.35023,121.13835,1.3502274,1.1383514,121.13835,1.1383514
FD004,FD004_43,44,118.0,121.180405,121.112305,3.1804047,3.1123047,121.112305,3.1123047
FD004,FD004_43,46,116.0,120.889084,118.669785,4.889084,2.6697845,118.669785,2.6697845
FD004,FD004_43,48,114.0,120.95074,119.93702,6.950737,5.9370193,119.93702,5.9370193
FD004,FD004_43,50,112.0,121.27529,122.82075,9.275291,10.820747,122.82075,10.820747
FD004,FD004_43,52,110.0,121.31703,121.17461,11.317032,11.174606,121.17461,11.174606
FD004,FD004_43,54,108.0,121.02078,120.0068,13.020782,12.006798,120.0068,12.006798
FD004,FD004_43,56,106.0,121.025665,120.71574,15.025665,14.715736,120.71574,14.715736
FD004,FD004_43,58,104.0,121.05979,120.27351,17.059792,16.273514,120.27351,16.273514
FD004,FD004_43,60,102.0,120.91016,120.43157,18.910156,18.431572,120.43157,18.431572
FD004,FD004_43,62,100.0,120.33797,118.963776,20.337967,18.963776,118.963776,18.963776
FD004,FD004_43,64,98.0,118.0944,116.23694,20.094398,18.236938,116.23694,18.236938
FD004,FD004_43,66,96.0,117.841034,119.163666,21.841034,23.163666,119.163666,23.163666
FD004,FD004_43,68,94.0,114.0204,117.8034,20.020401,23.803398,117.8034,23.803398
FD004,FD004_43,70,92.0,113.28113,116.51416,21.281128,24.51416,116.51416,24.51416
FD004,FD004_43,72,90.0,105.36243,117.1298,15.362427,27.129799,117.1298,27.129799
FD004,FD004_43,74,88.0,92.77332,114.22101,4.773323,26.221008,114.22101,26.221008
FD004,FD004_43,76,86.0,83.587944,115.67713,-2.412056,29.677132,115.67713,29.677132
FD004,FD004_43,78,84.0,83.4998,111.00268,-0.50019836,27.002678,111.00268,27.002678
FD004,FD004_43,80,82.0,94.62739,114.19022,12.627388,32.190224,114.19022,32.190224
FD004,FD004_43,82,80.0,97.37217,114.78579,17.37217,34.78579,114.78579,34.78579
FD004,FD004_43,84,78.0,103.01851,116.827324,25.018509,38.827324,116.827324,38.827324
FD004,FD004_43,86,76.0,94.32463,113.484085,18.32463,37.484085,113.484085,37.484085
FD004,FD004_43,88,74.0,84.38285,109.421555,10.382851,35.421555,109.421555,35.421555
FD004,FD004_43,90,72.0,75.3246,109.05269,3.3246002,37.05269,109.05269,37.05269
FD004,FD004_43,92,70.0,63.224926,88.689224,-6.775074,18.689224,88.689224,18.689224
FD004,FD004_43,94,68.0,63.836277,68.42167,-4.163723,0.421669,68.42167,0.421669
FD004,FD004_43,96,66.0,57.751266,62.91792,-8.2487335,-3.0820808,62.91792,-3.0820808
FD004,FD004_43,98,64.0,55.85751,49.777206,-8.14249,-14.222794,49.777206,-14.222794
FD004,FD004_43,100,62.0,69.343994,58.00465,7.343994,-3.99535,58.00465,-3.99535
FD004,FD004_43,102,60.0,65.69158,56.49871,5.6915817,-3.5012894,56.49871,-3.5012894
FD004,FD004_43,104,58.0,65.87555,63.1895,7.8755493,5.189499,63.1895,5.189499
FD004,FD004_43,106,56.0,62.63439,61.237335,6.634392,5.237335,61.237335,5.237335
FD004,FD004_43,108,54.0,72.02405,62.312057,18.024048,8.3120575,62.312057,8.3120575
FD004,FD004_43,110,52.0,74.79298,71.26633,22.792976,19.266327,71.26633,19.266327
FD004,FD004_43,112,50.0,75.64772,80.414085,25.64772,30.414085,80.414085,30.414085
FD004,FD004_43,114,48.0,85.524864,93.33208,37.524864,45.332077,93.33208,45.332077
FD004,FD004_43,116,46.0,77.0065,103.89153,31.0065,57.891533,103.89153,57.891533
FD004,FD004_43,118,44.0,71.36738,93.537895,27.367378,49.537895,93.537895,49.537895
FD004,FD004_43,120,42.0,64.139404,80.009674,22.139404,38.009674,80.009674,38.009674
FD004,FD004_44,30,125.0,122.245804,125.03548,-2.7541962,0.035476685,125.03548,0.035476685
FD004,FD004_44,32,125.0,121.90866,124.31042,-3.091339,-0.6895828,124.31042,-0.6895828
FD004,FD004_44,34,125.0,121.84988,123.757416,-3.1501236,-1.2425842,123.757416,-1.2425842
FD004,FD004_44,36,125.0,121.79634,122.70385,-3.203659,-2.2961502,122.70385,-2.2961502
FD004,FD004_44,38,125.0,121.94538,123.30015,-3.0546188,-1.699852,123.30015,-1.699852
FD004,FD004_44,40,125.0,121.94435,123.72372,-3.0556488,-1.2762833,123.72372,-1.2762833
FD004,FD004_44,42,125.0,121.86865,123.7694,-3.1313477,-1.2305984,123.7694,-1.2305984
FD004,FD004_44,44,125.0,121.77436,122.582954,-3.2256393,-2.4170456,122.582954,-2.4170456
FD004,FD004_44,46,125.0,121.656685,122.06742,-3.3433151,-2.932579,122.06742,-2.932579
FD004,FD004_44,48,125.0,121.632744,122.50109,-3.3672562,-2.498909,122.50109,-2.498909
FD004,FD004_44,50,125.0,121.56627,122.513115,-3.433731,-2.486885,122.513115,-2.486885
FD004,FD004_44,52,125.0,121.484146,121.57117,-3.515854,-3.428833,121.57117,-3.428833
FD004,FD004_44,54,125.0,121.57157,122.08113,-3.4284286,-2.918869,122.08113,-2.918869
FD004,FD004_44,56,125.0,121.69742,124.246254,-3.3025818,-0.75374603,124.246254,-0.75374603
FD004,FD004_44,58,125.0,121.694534,122.67299,-3.3054657,-2.327011,122.67299,-2.327011
FD004,FD004_44,60,125.0,121.74554,121.658554,-3.2544632,-3.341446,121.658554,-3.341446
FD004,FD004_44,62,125.0,121.80405,121.86087,-3.1959534,-3.1391296,121.86087,-3.1391296
FD004,FD004_44,64,125.0,121.75882,121.48519,-3.2411804,-3.5148087,121.48519,-3.5148087
FD004,FD004_44,66,125.0,121.80494,121.8639,-3.1950607,-3.1361008,121.8639,-3.1361008
FD004,FD004_44,68,125.0,121.73191,120.48109,-3.2680893,-4.5189133,120.48109,-4.5189133
FD004,FD004_44,70,125.0,121.59875,121.891716,-3.4012527,-3.108284,121.891716,-3.108284
FD004,FD004_44,72,125.0,121.38537,121.08591,-3.6146317,-3.914093,121.08591,-3.914093
FD004,FD004_44,74,125.0,121.23764,119.733246,-3.7623596,-5.266754,119.733246,-5.266754
FD004,FD004_44,76,125.0,120.940575,118.929855,-4.0594254,-6.0701447,118.929855,-6.0701447
FD004,FD004_44,78,125.0,120.87175,118.52079,-4.12825,-6.47921,118.52079,-6.47921
FD004,FD004_44,80,125.0,120.75114,117.00119,-4.248863,-7.99881,117.00119,-7.99881
FD004,FD004_44,82,125.0,120.60922,120.93428,-4.3907776,-4.0657196,120.93428,-4.0657196
FD004,FD004_44,84,125.0,120.57669,122.178566,-4.4233093,-2.821434,122.178566,-2.821434
FD004,FD004_44,86,125.0,120.7405,123.58433,-4.2594986,-1.4156723,123.58433,-1.4156723
FD004,FD004_44,88,125.0,120.88076,122.35696,-4.11924,-2.6430435,122.35696,-2.6430435
FD004,FD004_44,90,125.0,120.9493,121.7627,-4.0506973,-3.237297,121.7627,-3.237297
FD004,FD004_44,92,125.0,120.97533,120.708855,-4.0246735,-4.2911453,120.708855,-4.2911453
FD004,FD004_44,94,125.0,120.109505,118.08756,-4.8904953,-6.9124374,118.08756,-6.9124374
FD004,FD004_44,96,125.0,120.18914,116.45372,-4.8108597,-8.54628,116.45372,-8.54628
FD004,FD004_44,98,125.0,120.87284,116.176056,-4.127159,-8.823944,116.176056,-8.823944
FD004,FD004_44,100,125.0,121.13432,118.7163,-3.8656769,-6.283699,118.7163,-6.283699
FD004,FD004_44,102,125.0,121.37109,117.39853,-3.6289062,-7.601471,117.39853,-7.601471
